line,term,excerpt,classification
52,matched,ance? A specification-matched evaluation in Sri Lanka and Colomb,correct
74,matched,"st-hoc, specification-matched comparison: a full model versus an",correct
74,primary,"baselines: Sri Lanka (primary; district-week, 2018--2025), whose",correct
74,+0.0087, benefit was small: $+0.0087$ on raw predictions (95\% confidenc,correct
74,+0.0157,including zero) and $+0.0157$ after past-only recalibration of b,correct
76,matched,"oduced small positive matched increments of the same sign, but t",correct
90,matched,using a specification-matched baseline to separate any climate c,correct
90,primary,alytic framework. The primary analysis uses Sri Lanka RDHS-week ,correct
90,confirmatory,e empirical result is confirmatory. We do not claim methodologic,correct
90,significant, climate data did not significantly improve seasonal autoregress,CHECK-tone
98,primary,"urve net benefit. The primary analysis was Sri Lanka, with one R",correct
104,primary,d that threshold. The primary horizon was $h=4$ weeks: for an ob,correct
110,primary,cating issue 52). The primary linkage therefore mapped each issu,correct
113,matched,see the specification-matched decompositions); M2 a climate-only,correct
113,primary,ects); M4 the planned primary hybrid (recent cases plus weekly c,correct
115,primary,iding look-ahead. The primary logistic models used L2 (ridge) pe,correct
115,prespecif, were checked against prespecified stop rules (no stop triggered,correct
118,primary,"), outside the frozen primary pipeline. Because the Sri Lanka te",correct
118,prespecif, also evaluated under prespecified minimum-sample and convergenc,correct
118,post hoc,produced only for the post hoc recalibration sensitivity (Figs~\,correct
125,primary,^*=0.30$ as the \emph{primary reference threshold}. This is not ,correct
128,M5-M1,"ensitivity model. The M5$-$M1 threshold, horizon and train-defin",correct-unmatched
128,primary,ilure count recorded; primary confidence intervals are percentil,correct
128,design-locked,oject repository: the design-lock specification designating M4 a,correct
132,matched,"M1; the specification-matched contrasts are post-hoc, explorator",correct
132,design-locked, Prespecification and design-locking apply only to the original ,correct
139,M4-M1,M4$-$M1 & Sri Lanka & Yes (design-locked) ,correct
139,primary,ested) & Prespecified primary; does not isolate climate \\,correct
139,design-locked,M1 & Sri Lanka & Yes (design-locked) & No (non-nested) & Prespec,correct
140,M5-M1,M5$-$M1 & Sri Lanka & No & No (differing f,correct-unmatched
141,M5-M5noclim,M5$-$M5$_{\text{no-climate}}$ & Sri Lanka ,correct
142,M5-M5noclim,M5$-$M5$_{\text{no-climate}}$ & Colombia &,correct
142,matched,& No & Yes & Post-hoc matched (original submission); validation-,correct
143,M4-M1,"M4$-$M1, M5$-$M1 & Colombia & Ladder & No ",correct
143,M5-M1,"M4$-$M1, M5$-$M1 & Colombia & Ladder & No & Seconda",correct-unmatched
149,matched,ost hoc specification-matched decomposition (Colombia)},correct
150,M5-M1,ing that the Colombia M5$-$M1 contrast was structurally unmatche,correct-unmatched
150,matched,ost hoc specification-matched decomposition. We defined a matche,correct
150,primary,"612, $B=1000$) as the primary ladder; no primary metric or inter",correct
150,confirmatory, a planned primary or confirmatory analysis. Table~\ref{tab:cont,correct
150,post hoc,se terms---we added a post hoc specification-matched decompositi,correct
154,matched,"olombia specification-matched decomposition contrasts, all at $h",correct
160,M4-M1,M4$-$M1 & Does climate improve on cases al,correct
